date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2021-04-01,0.11650537362748323,0.17164210283233367,-0.049600117698339316,0.04657156114230114,1,1,d12,avail_only,1,1
2021-07-01,0.00742210004869036,0.01495144824911724,0.0860866675063366,0.1325860936906003,2,1,d12,avail_only,1,1
2021-10-01,0.02865372715415949,0.03910784277519351,0.10068077283925908,0.08931686718555112,3,1,d12,avail_only,1,1
2022-01-01,0.04931817245509117,0.04469946283183569,0.13991818056952235,0.13224788154901798,4,1,d12,avail_only,1,1
2022-04-01,0.002701930793118269,-0.007520491659206027,0.19709330527011898,0.15825987973717917,5,1,d12,avail_only,1,1
2022-07-01,0.054125025289448486,0.10179639310112527,0.24605776253334163,0.052913234219865775,6,1,d12,avail_only,1,1
2021-04-01,0.12325482483664602,0.18340007817964807,-0.022528730296350507,0.06129859953183266,1,1,d12,avail_only,1,2
2021-07-01,0.020015370597726637,0.0328357533089296,0.13232164024484938,0.1539566036633221,2,1,d12,avail_only,1,2
2021-10-01,0.04168962641719874,0.05703224372921333,0.14647077602207673,0.11179884693160637,3,1,d12,avail_only,1,2
2022-01-01,0.06135304153728539,0.06138118650265162,0.18354325475346972,0.15220787412735565,4,1,d12,avail_only,1,2
2022-04-01,0.014436852757102051,0.005889505601388473,0.24707911680144812,0.1715737937013369,5,1,d12,avail_only,1,2
2022-07-01,0.0630914187601441,0.11116670902541183,0.28278538934088254,0.06194091067166937,6,1,d12,avail_only,1,2
2021-04-01,0.0937903714041463,-0.05993199798502012,0.41556419094900066,0.008074555424548685,1,1,d12,avail_only,2,1
2021-07-01,0.012758418133713152,-0.01986637160732311,0.22723563897911525,0.14044979732204674,2,1,d12,avail_only,2,1
2021-10-01,0.03980111856427386,0.031743623010786114,0.2085735340090028,0.10374886331027859,3,1,d12,avail_only,2,1
2022-01-01,0.061218691762428314,0.1015893016484166,0.1505095624836243,0.15360874668728827,4,1,d12,avail_only,2,1
2022-04-01,0.027426351774067263,0.15005133644310356,0.009985169823393168,0.19616405649875338,5,1,d12,avail_only,2,1
2022-07-01,0.08059391135656951,0.2681952860648214,0.07008873209570184,0.08791256029100289,6,1,d12,avail_only,2,1
2021-04-01,0.09799053265260638,-0.06728302557607833,0.43529588466201263,0.002470472171573118,1,1,d12,avail_only,2,2
2021-07-01,0.0067032966211631835,-0.04001566675955283,0.2367373551156346,0.12474320646174225,2,1,d12,avail_only,2,2
2021-10-01,0.027680392349858154,0.003720544649896698,0.19613280893030516,0.07945797110010026,3,1,d12,avail_only,2,2
2022-01-01,0.04576180101692544,0.07140988049188499,0.12248219336220849,0.12174739710271135,4,1,d12,avail_only,2,2
2022-04-01,0.00875508141657219,0.11694490947019678,-0.029124045510552754,0.16418409962790737,5,1,d12,avail_only,2,2
2022-07-01,0.0607830029510844,0.23110588235181628,0.03653746841146964,0.05690606457309731,6,1,d12,avail_only,2,2
2021-04-01,0.016618666659976647,-0.21210027591663683,0.368241329120652,0.16746943670482992,1,1,d12,avail_only,3,1
2021-07-01,0.06948538943386944,0.06257837136325375,0.3268940121766527,-0.07184568814269504,2,1,d12,avail_only,3,1
2021-10-01,0.051463082806591974,0.027105095497226547,0.24526657324171602,0.04802064126227209,3,1,d12,avail_only,3,1
2022-01-01,0.09519211227786734,0.14863527363977982,0.21737938328893902,0.00885371689149789,4,1,d12,avail_only,3,1
2022-04-01,0.10648874384134485,0.26496229489125095,0.11989406224614049,-0.050119751154756774,5,1,d12,avail_only,3,1
2022-07-01,0.029936221143061728,0.15624027230386436,0.0319165364220936,0.25378154774515377,6,1,d12,avail_only,3,1
2021-04-01,0.01167290608497078,-0.23662896921772486,0.3714952441549178,0.25854167820792073,1,1,d12,avail_only,3,2
2021-07-01,0.0705558817863548,0.03772860752651177,0.3792590568722245,-0.01501314982882769,2,1,d12,avail_only,3,2
2021-10-01,0.05484811996793912,0.011124485409240235,0.30250194062791036,0.09513028181517219,3,1,d12,avail_only,3,2
2022-01-01,0.09784258578249623,0.13723338063623838,0.25355763571410916,0.04788962680337641,4,1,d12,avail_only,3,2
2022-04-01,0.10856712851919023,0.2607918235353587,0.12597596996393878,-0.039340116949265744,5,1,d12,avail_only,3,2
2022-07-01,0.03010235596764456,0.15509402178745257,0.024025201414116897,0.255255138189639,6,1,d12,avail_only,3,2
2021-04-01,0.08499459153709923,0.1680600331102823,0.09919510076248758,-0.026849303341214256,1,2,d12,avail_only,1,1
2021-07-01,0.021074199096758207,0.039945732187203035,0.21820773880016747,0.05843269493056359,2,2,d12,avail_only,1,1
2021-10-01,0.020383869009748905,0.03615132075805449,0.11010406267366181,0.06904884248815178,3,2,d12,avail_only,1,1
2022-01-01,0.10494209363817872,0.10971183793184698,-0.006995749318368438,0.03768466158560655,4,2,d12,avail_only,1,1
2022-04-01,0.06536483243520583,0.032165054049032346,0.020571874034140215,0.15282507538289625,5,2,d12,avail_only,1,1
2022-07-01,0.11784667956021161,0.06578242301400908,0.08946923413367543,0.036747947884864844,6,2,d12,avail_only,1,1
2021-04-01,0.09919062626106709,0.19415620034834788,0.1390850023387766,-0.005843003149232138,1,2,d12,avail_only,1,2
2021-07-01,0.03775368682377539,0.06291238317309064,0.27403463914816395,0.09046930250614174,2,2,d12,avail_only,1,2
2021-10-01,0.03666844266795686,0.05786460707281628,0.16810198024360037,0.1000784579058421,3,2,d12,avail_only,1,2
2022-01-01,0.11824225332680527,0.12809382138047049,0.03873010260871604,0.06304302424604757,4,2,d12,avail_only,1,2
2022-04-01,0.07482729594762326,0.04245849846045917,0.06773931575468681,0.17420922073445896,5,2,d12,avail_only,1,2
2022-07-01,0.12434798555315421,0.0715227278590934,0.12923565550614685,0.05163269433476959,6,2,d12,avail_only,1,2
2021-04-01,0.08910617866013253,-0.000898988423527744,0.547310722460528,-0.02915184892902648,1,2,d12,avail_only,2,1
2021-07-01,0.030964379925212893,0.09680483313548259,0.27769051877424794,0.07994245578862742,2,2,d12,avail_only,2,1
2021-10-01,0.03437287542204488,0.08670926776562356,0.16731194284374412,0.09771618868070585,3,2,d12,avail_only,2,1
2022-01-01,0.12000951289209458,0.13528717140845486,0.08376109006198544,0.06962463970205544,4,2,d12,avail_only,2,1
2022-04-01,0.08315287414159264,0.17756887155528406,-0.11891652948942875,0.1926828529038014,5,2,d12,avail_only,2,1
2022-07-01,0.13589236902308147,0.2229492915523025,-0.07156055134444969,0.0740577598253136,6,2,d12,avail_only,2,1
2021-04-01,0.08223858243011722,-0.017562860353164636,0.5624179096999419,-0.05224741140711654,1,2,d12,avail_only,2,2
2021-07-01,0.019807604674768827,0.06940339075735343,0.2720087313647483,0.051923675065470715,2,2,d12,avail_only,2,2
2021-10-01,0.018364628857454948,0.053417101460139706,0.14266044853116908,0.061813187394015603,3,2,d12,avail_only,2,2
2022-01-01,0.10148091695441958,0.09620575963665781,0.056408283682391105,0.028357803046934228,4,2,d12,avail_only,2,2
2022-04-01,0.0652815043379702,0.1457635219093132,-0.1634742877517271,0.15417391863578314,5,2,d12,avail_only,2,2
2022-07-01,0.11839867604647406,0.1932268611637519,-0.11440278463397682,0.03822671281709958,6,2,d12,avail_only,2,2
2021-04-01,-0.044192261833600754,-0.18751191805863074,0.34354149206213846,0.31905676680062645,1,2,d12,avail_only,3,1
2021-07-01,0.029776487202364404,0.09165079695923484,0.2598066021078782,0.10735989156301999,2,2,d12,avail_only,3,1
2021-10-01,0.05589622922280738,0.12117083898747864,0.17225889293086144,0.04244205848413912,3,2,d12,avail_only,3,1
