fcst_date,median,variable,horizon,p,avaliability
2025-03-01,0.0202111754419349,gdp_log_d4,1,3,1
2025-06-01,0.0140067631520621,gdp_log_d4,2,3,1
2025-09-01,0.0184439141098036,gdp_log_d4,3,3,1
2025-12-01,0.0216166507536846,gdp_log_d4,4,3,1
2026-03-01,0.0197796915404031,gdp_log_d4,5,3,1
2026-06-01,0.0208577046667522,gdp_log_d4,6,3,1
2025-03-01,0.0119209784152468,cons_log_d4,1,3,1
2025-06-01,-0.0141594751410422,cons_log_d4,2,3,1
2025-09-01,-0.00212278180112762,cons_log_d4,3,3,1
2025-12-01,0.0177724505030259,cons_log_d4,4,3,1
2026-03-01,0.0341545844015739,cons_log_d4,5,3,1
2026-06-01,0.0477738220648304,cons_log_d4,6,3,1
2025-03-01,0.0474935553075924,inv_log_d4,1,3,1
2025-06-01,0.0357885967455481,inv_log_d4,2,3,1
2025-09-01,0.0837617710602408,inv_log_d4,3,3,1
2025-12-01,0.102189374982985,inv_log_d4,4,3,1
2026-03-01,0.0807003544804141,inv_log_d4,5,3,1
2026-06-01,0.0352483520228974,inv_log_d4,6,3,1
2025-03-01,-0.071301494779908,inv_cap_log_d4,1,3,1
2025-06-01,0.0043078931411492,inv_cap_log_d4,2,3,1
2025-09-01,0.0280260362324367,inv_cap_log_d4,3,3,1
2025-12-01,0.0422385241124123,inv_cap_log_d4,4,3,1
2026-03-01,0.0414561880851399,inv_cap_log_d4,5,3,1
2026-06-01,0.0320537296550978,inv_cap_log_d4,6,3,1
2024-12-01,0.0132344389226273,gdp_log_d4,1,3,1
2025-03-01,-0.00209858599629097,gdp_log_d4,2,3,1
2025-06-01,0.00571536079346255,gdp_log_d4,3,3,1
2025-09-01,0.0150077051784144,gdp_log_d4,4,3,1
2025-12-01,0.0256081910385393,gdp_log_d4,5,3,1
2026-03-01,0.0310015940667219,gdp_log_d4,6,3,1
2024-12-01,0.0272928430185461,cons_log_d4,1,3,1
2025-03-01,-0.0222961855535891,cons_log_d4,2,3,1
2025-06-01,-0.0101357679843761,cons_log_d4,3,3,1
2025-09-01,0.0146913584167419,cons_log_d4,4,3,1
2025-12-01,0.0398524884279239,cons_log_d4,5,3,1
2026-03-01,0.0535024509243571,cons_log_d4,6,3,1
2024-12-01,-0.129738264696003,inv_log_d4,1,3,1
2025-03-01,-0.0546466535645943,inv_log_d4,2,3,1
2025-06-01,-0.00193064097340461,inv_log_d4,3,3,1
2025-09-01,0.0607490676522367,inv_log_d4,4,3,1
2025-12-01,0.0792522357463613,inv_log_d4,5,3,1
2026-03-01,0.0529261588717065,inv_log_d4,6,3,1
2024-12-01,0.00216289688641148,inv_cap_log_d4,1,3,1
2025-03-01,-0.00737126298769397,inv_cap_log_d4,2,3,1
2025-06-01,0.00889779126945846,inv_cap_log_d4,3,3,1
2025-09-01,0.0306650382793018,inv_cap_log_d4,4,3,1
2025-12-01,0.0548790370745917,inv_cap_log_d4,5,3,1
2026-03-01,0.0525253491291665,inv_cap_log_d4,6,3,1
2024-09-01,0.0268703909666684,gdp_log_d4,1,3,1
2024-12-01,0.013895029013049,gdp_log_d4,2,3,1
2025-03-01,0.0175805501167315,gdp_log_d4,3,3,1
2025-06-01,0.0254206956094083,gdp_log_d4,4,3,1
2025-09-01,0.0327242427425062,gdp_log_d4,5,3,1
2025-12-01,0.036291230682719,gdp_log_d4,6,3,1
2024-09-01,0.0493163201722496,cons_log_d4,1,3,1
2024-12-01,0.0338077304393691,cons_log_d4,2,3,1
2025-03-01,0.0292805575058119,cons_log_d4,3,3,1
2025-06-01,0.0393052480313888,cons_log_d4,4,3,1
2025-09-01,0.0518967577077553,cons_log_d4,5,3,1
2025-12-01,0.0673069945568374,cons_log_d4,6,3,1
2024-09-01,-0.112632929098499,inv_log_d4,1,3,1
2024-12-01,-0.0701213262661845,inv_log_d4,2,3,1
2025-03-01,0.00328433334316535,inv_log_d4,3,3,1
2025-06-01,0.0541751621988268,inv_log_d4,4,3,1
2025-09-01,0.0891450562569228,inv_log_d4,5,3,1
2025-12-01,0.0931255400410143,inv_log_d4,6,3,1
2024-09-01,0.00206304514849348,inv_cap_log_d4,1,3,1
2024-12-01,0.0109024049332675,inv_cap_log_d4,2,3,1
2025-03-01,0.037277459164553,inv_cap_log_d4,3,3,1
2025-06-01,0.050563531475495,inv_cap_log_d4,4,3,1
2025-09-01,0.0623745855212696,inv_cap_log_d4,5,3,1
2025-12-01,0.0653292378685743,inv_cap_log_d4,6,3,1
2024-06-01,0.0429062142342603,gdp_log_d4,1,3,1
2024-09-01,0.0348103885811451,gdp_log_d4,2,3,1
2024-12-01,0.02968537234987,gdp_log_d4,3,3,1
2025-03-01,0.0314035805829752,gdp_log_d4,4,3,1
2025-06-01,0.0323587894796513,gdp_log_d4,5,3,1
2025-09-01,0.0323332757306888,gdp_log_d4,6,3,1
2024-06-01,0.0603434039067331,cons_log_d4,1,3,1
2024-09-01,0.0458895330089086,cons_log_d4,2,3,1
2024-12-01,0.0405921289682616,cons_log_d4,3,3,1
2025-03-01,0.0411540353179137,cons_log_d4,4,3,1
2025-06-01,0.04799080294026,cons_log_d4,5,3,1
2025-09-01,0.0506441775971917,cons_log_d4,6,3,1
2024-06-01,-0.0991495928272685,inv_log_d4,1,3,1
2024-09-01,0.00370236226889338,inv_log_d4,2,3,1
2024-12-01,0.0526062973967375,inv_log_d4,3,3,1
2025-03-01,0.0844430181122455,inv_log_d4,4,3,1
2025-06-01,0.0860642044552972,inv_log_d4,5,3,1
2025-09-01,0.0761139579235404,inv_log_d4,6,3,1
2024-06-01,0.0349821330076923,inv_cap_log_d4,1,3,1
2024-09-01,0.045588415633064,inv_cap_log_d4,2,3,1
2024-12-01,0.0506925476975224,inv_cap_log_d4,3,3,1
2025-03-01,0.0560736859885427,inv_cap_log_d4,4,3,1
2025-06-01,0.0619058208747585,inv_cap_log_d4,5,3,1
2025-09-01,0.0619552158239894,inv_cap_log_d4,6,3,1
2024-03-01,0.0539101952234531,gdp_log_d4,1,3,1
2024-06-01,0.0434529646684837,gdp_log_d4,2,3,1
2024-09-01,0.0267986367735694,gdp_log_d4,3,3,1
2024-12-01,0.017896578993845,gdp_log_d4,4,3,1
2025-03-01,0.0118655769168187,gdp_log_d4,5,3,1
2025-06-01,0.00793323524907992,gdp_log_d4,6,3,1
2024-03-01,0.067722813826668,cons_log_d4,1,3,1
2024-06-01,0.0534316792047198,cons_log_d4,2,3,1
2024-09-01,0.0287353019655894,cons_log_d4,3,3,1
2024-12-01,0.0172169331906163,cons_log_d4,4,3,1
2025-03-01,0.0165480030163862,cons_log_d4,5,3,1
2025-06-01,0.0145241811886246,cons_log_d4,6,3,1
2024-03-01,0.151064467063749,inv_log_d4,1,3,1
2024-06-01,0.0570764662277676,inv_log_d4,2,3,1
2024-09-01,0.020391771145613,inv_log_d4,3,3,1
2024-12-01,0.0130979881997858,inv_log_d4,4,3,1
2025-03-01,0.00745482083279244,inv_log_d4,5,3,1
2025-06-01,0.0107706079200094,inv_log_d4,6,3,1
2024-03-01,0.00546262382835091,inv_cap_log_d4,1,3,1
2024-06-01,-0.000620002266505129,inv_cap_log_d4,2,3,1
2024-09-01,0.020777525502431,inv_cap_log_d4,3,3,1
2024-12-01,0.027204550466198,inv_cap_log_d4,4,3,1
2025-03-01,0.023269571272337,inv_cap_log_d4,5,3,1
2025-06-01,0.0179160286597471,inv_cap_log_d4,6,3,1
2023-12-01,0.0616316352168898,gdp_log_d4,1,3,1
2024-03-01,0.0579326061412498,gdp_log_d4,2,3,1
2024-06-01,0.0500839208666254,gdp_log_d4,3,3,1
2024-09-01,0.0302738101730125,gdp_log_d4,4,3,1
2024-12-01,0.0102117626307731,gdp_log_d4,5,3,1
2025-03-01,-0.001760392014706,gdp_log_d4,6,3,1
2023-12-01,0.0828771329947366,cons_log_d4,1,3,1
2024-03-01,0.0657395638238675,cons_log_d4,2,3,1
2024-06-01,0.054962095672569,cons_log_d4,3,3,1
2024-09-01,0.0326925276877179,cons_log_d4,4,3,1
2024-12-01,0.0108162011209235,cons_log_d4,5,3,1
2025-03-01,-0.00667846329384049,cons_log_d4,6,3,1
2023-12-01,0.0873565727344437,inv_log_d4,1,3,1
2024-03-01,0.0485430508159737,inv_log_d4,2,3,1
2024-06-01,0.0748087874768979,inv_log_d4,3,3,1
2024-09-01,0.0760930235899005,inv_log_d4,4,3,1
2024-12-01,0.0612223724658299,inv_log_d4,5,3,1
2025-03-01,0.024974992930848,inv_log_d4,6,3,1
2023-12-01,0.0119939231364372,inv_cap_log_d4,1,3,1
2024-03-01,0.0332755473702078,inv_cap_log_d4,2,3,1
2024-06-01,0.0448342378098996,inv_cap_log_d4,3,3,1
2024-09-01,0.0497085685884994,inv_cap_log_d4,4,3,1
2024-12-01,0.0473715784094547,inv_cap_log_d4,5,3,1
2025-03-01,0.023822747151506,inv_cap_log_d4,6,3,1
2023-09-01,0.0411574403555808,gdp_log_d4,1,3,1
2023-12-01,0.0476214175685498,gdp_log_d4,2,3,1
2024-03-01,0.0631513190279928,gdp_log_d4,3,3,1
2024-06-01,0.0652996103696018,gdp_log_d4,4,3,1
2024-09-01,0.0516099105803415,gdp_log_d4,5,3,1
2024-12-01,0.0315961315618413,gdp_log_d4,6,3,1
2023-09-01,0.0671291252321359,cons_log_d4,1,3,1
2023-12-01,0.0295324520676103,cons_log_d4,2,3,1
2024-03-01,0.0375324422472193,cons_log_d4,3,3,1
2024-06-01,0.0465473609337959,cons_log_d4,4,3,1
2024-09-01,0.0536636957875462,cons_log_d4,5,3,1
2024-12-01,0.0475666564931346,cons_log_d4,6,3,1
2023-09-01,0.0126738897966985,inv_log_d4,1,3,1
2023-12-01,0.000636879064465244,inv_log_d4,2,3,1
2024-03-01,0.0934779366814051,inv_log_d4,3,3,1
2024-06-01,0.19190721981058,inv_log_d4,4,3,1
2024-09-01,0.202455291218954,inv_log_d4,5,3,1
2024-12-01,0.147105475619674,inv_log_d4,6,3,1
2023-09-01,0.0850843280914378,inv_cap_log_d4,1,3,1
2023-12-01,0.0835708539857855,inv_cap_log_d4,2,3,1
2024-03-01,0.103380079366755,inv_cap_log_d4,3,3,1
2024-06-01,0.12975923693302,inv_cap_log_d4,4,3,1
2024-09-01,0.125249699760884,inv_cap_log_d4,5,3,1
2024-12-01,0.10038535385845,inv_cap_log_d4,6,3,1
2023-06-01,0.0543583131747403,gdp_log_d4,1,3,1
2023-09-01,0.0408169954451914,gdp_log_d4,2,3,1
2023-12-01,0.0515698282137475,gdp_log_d4,3,3,1
2024-03-01,0.0589628512441863,gdp_log_d4,4,3,1
2024-06-01,0.0605067041392021,gdp_log_d4,5,3,1
2024-09-01,0.0533081020381451,gdp_log_d4,6,3,1
2023-06-01,0.0571500557433604,cons_log_d4,1,3,1
2023-09-01,-0.00734564637996245,cons_log_d4,2,3,1
2023-12-01,0.00261760231516457,cons_log_d4,3,3,1
2024-03-01,0.0332952436995253,cons_log_d4,4,3,1
2024-06-01,0.0583384927688837,cons_log_d4,5,3,1
2024-09-01,0.0780502685263879,cons_log_d4,6,3,1
2023-06-01,0.286363776579385,inv_log_d4,1,3,1
2023-09-01,0.0539167849024999,inv_log_d4,2,3,1
2023-12-01,0.0738297272142436,inv_log_d4,3,3,1
2024-03-01,0.119567737577905,inv_log_d4,4,3,1
2024-06-01,0.137715211138134,inv_log_d4,5,3,1
2024-09-01,0.1127113498842,inv_log_d4,6,3,1
2023-06-01,0.0485154140552461,inv_cap_log_d4,1,3,1
2023-09-01,0.00940921523326546,inv_cap_log_d4,2,3,1
2023-12-01,0.0271212926050705,inv_cap_log_d4,3,3,1
2024-03-01,0.0564174877514674,inv_cap_log_d4,4,3,1
2024-06-01,0.0884110758973954,inv_cap_log_d4,5,3,1
2024-09-01,0.0994171945584732,inv_cap_log_d4,6,3,1
2023-03-01,-0.0119263081864374,gdp_log_d4,1,3,1
2023-06-01,-0.00775850549967462,gdp_log_d4,2,3,1
2023-09-01,0.000201501807087354,gdp_log_d4,3,3,1
2023-12-01,0.0148633076721235,gdp_log_d4,4,3,1
2024-03-01,0.028062807824802,gdp_log_d4,5,3,1
2024-06-01,0.0445584092805795,gdp_log_d4,6,3,1
2023-03-01,-0.00170922444479451,cons_log_d4,1,3,1
2023-06-01,-0.00728603992005666,cons_log_d4,2,3,1
2023-09-01,-0.000559783761435011,cons_log_d4,3,3,1
2023-12-01,0.0173417899487732,cons_log_d4,4,3,1
2024-03-01,0.035572869736333,cons_log_d4,5,3,1
2024-06-01,0.0615327903946637,cons_log_d4,6,3,1
2023-03-01,0.0356170679334547,inv_log_d4,1,3,1
2023-06-01,0.0301050840340824,inv_log_d4,2,3,1
2023-09-01,0.0400320601361423,inv_log_d4,3,3,1
2023-12-01,0.0845350314482287,inv_log_d4,4,3,1
2024-03-01,0.131858676388571,inv_log_d4,5,3,1
2024-06-01,0.135679143104351,inv_log_d4,6,3,1
2023-03-01,0.0240857014969987,inv_cap_log_d4,1,3,1
2023-06-01,0.00736381656412325,inv_cap_log_d4,2,3,1
2023-09-01,0.00629992083877629,inv_cap_log_d4,3,3,1
2023-12-01,0.0182912360915802,inv_cap_log_d4,4,3,1
2024-03-01,0.0467256847420079,inv_cap_log_d4,5,3,1
2024-06-01,0.0730651919025072,inv_cap_log_d4,6,3,1
2022-12-01,-0.0255904519066076,gdp_log_d4,1,3,1
2023-03-01,-0.03929091309406,gdp_log_d4,2,3,1
2023-06-01,-0.03918489125162,gdp_log_d4,3,3,1
2023-09-01,-0.0250647426256606,gdp_log_d4,4,3,1
2023-12-01,0.00201523613786855,gdp_log_d4,5,3,1
2024-03-01,0.036512338118579,gdp_log_d4,6,3,1
2022-12-01,-0.030926299381314,cons_log_d4,1,3,1
2023-03-01,-0.0692630000137119,cons_log_d4,2,3,1
2023-06-01,-0.0826525541868758,cons_log_d4,3,3,1
2023-09-01,-0.0613107300386443,cons_log_d4,4,3,1
2023-12-01,-0.0208455074862452,cons_log_d4,5,3,1
2024-03-01,0.0317136243594298,cons_log_d4,6,3,1
2022-12-01,0.270505150731945,inv_log_d4,1,3,1
2023-03-01,0.181331366483223,inv_log_d4,2,3,1
2023-06-01,0.164676530964428,inv_log_d4,3,3,1
2023-09-01,0.193175347209201,inv_log_d4,4,3,1
2023-12-01,0.208635000966851,inv_log_d4,5,3,1
2024-03-01,0.219614653975745,inv_log_d4,6,3,1
2022-12-01,0.0542668295878034,inv_cap_log_d4,1,3,1
2023-03-01,0.0105530582798631,inv_cap_log_d4,2,3,1
2023-06-01,-0.0248458260576066,inv_cap_log_d4,3,3,1
2023-09-01,-0.022856409998547,inv_cap_log_d4,4,3,1
2023-12-01,0.00109271312698625,inv_cap_log_d4,5,3,1
2024-03-01,0.038853422573724,inv_cap_log_d4,6,3,1
2022-09-01,-0.0238576002576272,gdp_log_d4,1,3,1
2022-12-01,-0.0479185104984136,gdp_log_d4,2,3,1
2023-03-01,-0.0661608795773892,gdp_log_d4,3,3,1
2023-06-01,-0.0619657270048842,gdp_log_d4,4,3,1
2023-09-01,-0.0333308127108619,gdp_log_d4,5,3,1
2023-12-01,0.00477420502157467,gdp_log_d4,6,3,1
