date,pred_ngb,horizon,avaliability,target_name,features_type
2022-07-01,-0.0060607549000572455,1,1,gdp_log_d4,rolling
2022-10-01,-0.005757009909105053,1,1,gdp_log_d4,rolling
2023-01-01,0.01697646737110251,1,1,gdp_log_d4,rolling
2023-04-01,0.022706892113807123,1,1,gdp_log_d4,rolling
2023-07-01,0.054175983611471364,1,1,gdp_log_d4,rolling
2023-10-01,0.04274963561913603,1,1,gdp_log_d4,rolling
2024-01-01,0.028528822430550646,1,1,gdp_log_d4,rolling
2024-04-01,0.029135682015331888,1,1,gdp_log_d4,rolling
2024-07-01,0.03048024286045653,1,1,gdp_log_d4,rolling
2024-10-01,0.013857906928714215,1,1,gdp_log_d4,rolling
2025-01-01,0.01511185703050662,1,1,gdp_log_d4,rolling
2025-04-01,0.013958795787559382,1,1,gdp_log_d4,rolling
2022-07-01,0.015509410675057055,1,2,gdp_log_d4,rolling
2022-10-01,0.02149623123593814,1,2,gdp_log_d4,rolling
2023-01-01,0.018101048723768942,1,2,gdp_log_d4,rolling
2023-04-01,0.030759345932019868,1,2,gdp_log_d4,rolling
2023-07-01,0.04281525850380508,1,2,gdp_log_d4,rolling
2023-10-01,0.038225688678516175,1,2,gdp_log_d4,rolling
2024-01-01,0.03688869450532151,1,2,gdp_log_d4,rolling
2024-04-01,0.03650074313344897,1,2,gdp_log_d4,rolling
2024-07-01,0.0347740781557847,1,2,gdp_log_d4,rolling
2024-10-01,0.03313234973815146,1,2,gdp_log_d4,rolling
2025-01-01,0.02427833595697376,1,2,gdp_log_d4,rolling
2025-04-01,0.02427833595697376,1,2,gdp_log_d4,rolling
2022-07-01,-0.019554813370064084,1,3,gdp_log_d4,rolling
2022-10-01,-0.020379883498677972,1,3,gdp_log_d4,rolling
2023-01-01,-0.007588614564167786,1,3,gdp_log_d4,rolling
2023-04-01,0.04228508285295348,1,3,gdp_log_d4,rolling
2023-07-01,0.04710623929946903,1,3,gdp_log_d4,rolling
2023-10-01,0.04387562533450265,1,3,gdp_log_d4,rolling
2024-01-01,0.035325573260080505,1,3,gdp_log_d4,rolling
2024-04-01,0.03544220083358072,1,3,gdp_log_d4,rolling
2024-07-01,0.03480649334700514,1,3,gdp_log_d4,rolling
2024-10-01,0.03464914673232514,1,3,gdp_log_d4,rolling
2025-01-01,0.0054639563835052005,1,3,gdp_log_d4,rolling
2025-04-01,0.005766211891698949,1,3,gdp_log_d4,rolling
2022-07-01,0.0002146649472298941,2,1,gdp_log_d4,rolling
2022-10-01,0.00026217570328005443,2,1,gdp_log_d4,rolling
2023-01-01,-0.006385088717369473,2,1,gdp_log_d4,rolling
2023-04-01,0.02828977957420137,2,1,gdp_log_d4,rolling
2023-07-01,0.03166871782504305,2,1,gdp_log_d4,rolling
2023-10-01,0.04307718409825512,2,1,gdp_log_d4,rolling
2024-01-01,0.040745577744099204,2,1,gdp_log_d4,rolling
