date,pred_tabnet,horizon,avaliability,target_name,features_type
2022-07-01,0.013882286,1,1,gdp_log_d4,rolling
2022-10-01,0.00034215642,1,1,gdp_log_d4,rolling
2023-01-01,0.06920494,1,1,gdp_log_d4,rolling
2023-04-01,0.09769988,1,1,gdp_log_d4,rolling
2023-07-01,0.004566472,1,1,gdp_log_d4,rolling
2023-10-01,0.033851724,1,1,gdp_log_d4,rolling
2024-01-01,0.032539617,1,1,gdp_log_d4,rolling
2024-04-01,0.031391043,1,1,gdp_log_d4,rolling
2024-07-01,0.060882714,1,1,gdp_log_d4,rolling
2024-10-01,0.0034413808,1,1,gdp_log_d4,rolling
2025-01-01,0.0016179149,1,1,gdp_log_d4,rolling
2025-04-01,0.0065223463,1,1,gdp_log_d4,rolling
2022-07-01,0.002981024,1,2,gdp_log_d4,rolling
2022-10-01,-0.0016978952,1,2,gdp_log_d4,rolling
2023-01-01,-0.009471416,1,2,gdp_log_d4,rolling
2023-04-01,0.01322956,1,2,gdp_log_d4,rolling
2023-07-01,0.0054932325,1,2,gdp_log_d4,rolling
2023-10-01,0.009412148,1,2,gdp_log_d4,rolling
2024-01-01,0.011705893,1,2,gdp_log_d4,rolling
2024-04-01,0.01286749,1,2,gdp_log_d4,rolling
2024-07-01,0.011025684,1,2,gdp_log_d4,rolling
2024-10-01,0.014118494,1,2,gdp_log_d4,rolling
2025-01-01,0.013919639,1,2,gdp_log_d4,rolling
2025-04-01,0.024079198,1,2,gdp_log_d4,rolling
2022-07-01,0.010750823,1,3,gdp_log_d4,rolling
2022-10-01,0.0024491744,1,3,gdp_log_d4,rolling
2023-01-01,0.03141307,1,3,gdp_log_d4,rolling
2023-04-01,0.05011911,1,3,gdp_log_d4,rolling
2023-07-01,0.02509965,1,3,gdp_log_d4,rolling
2023-10-01,0.27746788,1,3,gdp_log_d4,rolling
2024-01-01,0.25792286,1,3,gdp_log_d4,rolling
2024-04-01,0.17262596,1,3,gdp_log_d4,rolling
2024-07-01,0.028593326,1,3,gdp_log_d4,rolling
2024-10-01,0.0077922684,1,3,gdp_log_d4,rolling
2025-01-01,0.018881902,1,3,gdp_log_d4,rolling
2025-04-01,0.01359542,1,3,gdp_log_d4,rolling
2022-07-01,0.0052028666,2,1,gdp_log_d4,rolling
2022-10-01,0.098775804,2,1,gdp_log_d4,rolling
2023-01-01,0.09763674,2,1,gdp_log_d4,rolling
2023-04-01,0.07169036,2,1,gdp_log_d4,rolling
2023-07-01,0.03374948,2,1,gdp_log_d4,rolling
2023-10-01,0.06340562,2,1,gdp_log_d4,rolling
2024-01-01,0.06824917,2,1,gdp_log_d4,rolling
2024-04-01,0.05048565,2,1,gdp_log_d4,rolling
2024-07-01,0.03673215,2,1,gdp_log_d4,rolling
2024-10-01,0.018943008,2,1,gdp_log_d4,rolling
2025-01-01,0.030478582,2,1,gdp_log_d4,rolling
2025-04-01,0.02665557,2,1,gdp_log_d4,rolling
