date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2018-04-01,0.04557482683203126,0.020889756688011407,0.08101363561349134,0.021074842768799867,1,1,d12,avail_only,1,1
2018-07-01,0.05033212631556368,0.03726072712966518,-0.06498095299813225,0.009123496449441094,2,1,d12,avail_only,1,1
2018-10-01,0.04705192543045279,-0.0000952437312366581,0.24922799195995649,-0.0006181084531105864,3,1,d12,avail_only,1,1
2019-01-01,0.022435652344644785,0.015136648744755562,0.24617084944693512,-0.04776694492653735,4,1,d12,avail_only,1,1
2019-04-01,0.021069319885312708,0.026585135019471982,0.0072812435779433735,0.00766002186698282,5,1,d12,avail_only,1,1
2019-07-01,-0.006240318455305304,-0.022135508365754602,0.2660002353770149,0.031564347609020646,6,1,d12,avail_only,1,1
2018-04-01,0.03391889431787078,0.07160348009462525,-0.009341985170653192,0.041580118922508666,1,1,d12,avail_only,2,1
2018-07-01,0.05296116339408425,0.009963030083880487,-0.0325997633827739,0.008002869285419401,2,1,d12,avail_only,2,1
2018-10-01,0.02922643809868292,0.15527964617040366,0.05145170784586048,0.0358982931706687,3,1,d12,avail_only,2,1
2019-01-01,0.008074643043623942,0.13938669149708827,0.08366347728943967,-0.021403856207353786,4,1,d12,avail_only,2,1
2019-04-01,0.026101556750998366,0.01987912866252578,0.029659379971594277,0.003682448532859768,5,1,d12,avail_only,2,1
2019-07-01,-0.017464076016725418,0.13484087326240918,0.10613820643071686,0.059887531026337315,6,1,d12,avail_only,2,1
2018-04-01,0.03626969986535459,0.050798155238040404,0.09566667644304327,0.057310083613871146,1,2,d12,avail_only,1,1
2018-07-01,0.05161896619417303,0.10019213368680809,-0.024779131641864426,-0.018135412228281578,2,2,d12,avail_only,1,1
2018-10-01,0.0252914641967638,0.02630396124818411,0.33914007084510933,0.011394558069265433,3,2,d12,avail_only,1,1
2019-01-01,0.027457399286506916,0.00495469963566341,0.3141186780552429,-0.0005936764081996351,4,2,d12,avail_only,1,1
2019-04-01,0.01310229497686988,0.004967868546633458,0.25884513273224247,-0.0373071913686511,5,2,d12,avail_only,1,1
