horizon,avaliability,features_type,rmse,target_name,model,rmse_naive,rel_rmse_naive
1,1,d12,0.030998802638334304,gdp_log_d4,gb,0.03844564544561426,0.8063020474499677
1,1,rolling,0.03656349187427173,gdp_log_d4,gb,0.03844564544561426,0.9510437775324893
1,2,d12,0.027697498948091134,gdp_log_d4,gb,0.03844564544561426,0.7204326686951426
1,2,rolling,0.0327637820711967,gdp_log_d4,gb,0.03844564544561426,0.8522104829152835
1,3,d12,0.030027146673679995,gdp_log_d4,gb,0.03844564544561426,0.7810285488939653
1,3,rolling,0.02912570965437794,gdp_log_d4,gb,0.03844564544561426,0.7575814976387786
2,1,d12,0.03921160881658517,gdp_log_d4,gb,0.052090294402495976,0.7527622806966953
2,1,rolling,0.038858808496497935,gdp_log_d4,gb,0.052090294402495976,0.7459894197610056
2,2,d12,0.03696896509812641,gdp_log_d4,gb,0.052090294402495976,0.7097092754452736
2,2,rolling,0.039765491277251076,gdp_log_d4,gb,0.052090294402495976,0.7633954027978321
2,3,d12,0.03663394367609191,gdp_log_d4,gb,0.052090294402495976,0.7032777237353556
2,3,rolling,0.03864671439029672,gdp_log_d4,gb,0.052090294402495976,0.7419177571099485
3,1,d12,0.04010362134401729,gdp_log_d4,gb,0.062313955098814246,0.6435736791289053
3,1,rolling,0.04074819083491922,gdp_log_d4,gb,0.062313955098814246,0.6539175818691471
3,2,d12,0.038861783125327815,gdp_log_d4,gb,0.062313955098814246,0.6236449454011194
3,2,rolling,0.04144889878955752,gdp_log_d4,gb,0.062313955098814246,0.6651623817462718
3,3,d12,0.03751357496189598,gdp_log_d4,gb,0.062313955098814246,0.6020092112979973
3,3,rolling,0.040141854160621444,gdp_log_d4,gb,0.062313955098814246,0.6441872305644308
4,1,d12,0.04227173222735595,gdp_log_d4,gb,0.07189494123537551,0.5879653213563846
4,1,rolling,0.03908030537002319,gdp_log_d4,gb,0.07189494123537551,0.5435751764797874
4,2,d12,0.03899488280421916,gdp_log_d4,gb,0.07189494123537551,0.5423870182542404
4,2,rolling,0.04076550348873724,gdp_log_d4,gb,0.07189494123537551,0.5670149079790721
4,3,d12,0.0387010218870199,gdp_log_d4,gb,0.07189494123537551,0.5382996525488121
4,3,rolling,0.041516696002796866,gdp_log_d4,gb,0.07189494123537551,0.577463383228538
5,1,d12,0.0381095896471139,gdp_log_d4,gb,0.06666642051573364,0.5716459553744877
5,1,rolling,0.03660123011887232,gdp_log_d4,gb,0.06666642051573364,0.5490204789116319
5,2,d12,0.04060209769775619,gdp_log_d4,gb,0.06666642051573364,0.6090337141795977
5,2,rolling,0.03741023492137848,gdp_log_d4,gb,0.06666642051573364,0.5611555957552793
