fcst_date,median,variable,horizon,p,avaliability
2025-06-01,0.00770100974372326,gdp_log_d4,1,3,1
2025-09-01,-0.00428914253778363,gdp_log_d4,2,3,1
2025-12-01,-0.0159310840079963,gdp_log_d4,3,3,1
2026-03-01,-0.0184095997686913,gdp_log_d4,4,3,1
2026-06-01,-0.0153675523130969,gdp_log_d4,5,3,1
2026-09-01,-0.00768661957791791,gdp_log_d4,6,3,1
2026-12-01,-0.00078622006192801,gdp_log_d4,7,3,1
2025-06-01,0.0128678321271526,cons_log_d4,1,3,1
2025-09-01,-0.013536030598026,cons_log_d4,2,3,1
2025-12-01,-0.0431199169077566,cons_log_d4,3,3,1
2026-03-01,-0.0553519662312781,cons_log_d4,4,3,1
2026-06-01,-0.0485417025864144,cons_log_d4,5,3,1
2026-09-01,-0.0347105126024521,cons_log_d4,6,3,1
2026-12-01,-0.0175380271686012,cons_log_d4,7,3,1
2025-06-01,-0.148610442576559,inv_log_d4,1,3,1
2025-09-01,-0.212368297737369,inv_log_d4,2,3,1
2025-12-01,-0.225407283291885,inv_log_d4,3,3,1
2026-03-01,-0.192010823357234,inv_log_d4,4,3,1
2026-06-01,-0.126977698380031,inv_log_d4,5,3,1
2026-09-01,-0.0541197767663738,inv_log_d4,6,3,1
2026-12-01,-0.0165500181324681,inv_log_d4,7,3,1
2025-06-01,0.0624413771169108,inv_cap_log_d4,1,3,1
2025-09-01,-0.0139530100635003,inv_cap_log_d4,2,3,1
2025-12-01,-0.0411871782606777,inv_cap_log_d4,3,3,1
2026-03-01,-0.0505512836992446,inv_cap_log_d4,4,3,1
2026-06-01,-0.0480182013145125,inv_cap_log_d4,5,3,1
2026-09-01,-0.0316612610184023,inv_cap_log_d4,6,3,1
2026-12-01,-0.0248635148683787,inv_cap_log_d4,7,3,1
2025-03-01,0.0192835689899469,gdp_log_d4,1,3,1
2025-06-01,0.0136323706858754,gdp_log_d4,2,3,1
2025-09-01,0.0152365640606952,gdp_log_d4,3,3,1
2025-12-01,0.0173612843444301,gdp_log_d4,4,3,1
2026-03-01,0.0227964751615952,gdp_log_d4,5,3,1
2026-06-01,0.0207761249815592,gdp_log_d4,6,3,1
2026-09-01,0.0198384894485389,gdp_log_d4,7,3,1
2025-03-01,0.0108498596661909,cons_log_d4,1,3,1
2025-06-01,-0.012656991112473,cons_log_d4,2,3,1
2025-09-01,-0.0036873318971354,cons_log_d4,3,3,1
2025-12-01,0.0161151609708515,cons_log_d4,4,3,1
2026-03-01,0.0345330363972289,cons_log_d4,5,3,1
2026-06-01,0.04277426031235,cons_log_d4,6,3,1
2026-09-01,0.044997727046684,cons_log_d4,7,3,1
2025-03-01,0.0434636778407917,inv_log_d4,1,3,1
2025-06-01,0.0318896306062403,inv_log_d4,2,3,1
2025-09-01,0.0929143001306737,inv_log_d4,3,3,1
2025-12-01,0.109573860373966,inv_log_d4,4,3,1
2026-03-01,0.0934910020537191,inv_log_d4,5,3,1
2026-06-01,0.0496432629702652,inv_log_d4,6,3,1
2026-09-01,-0.0141497357214912,inv_log_d4,7,3,1
2025-03-01,-0.05907483679829,inv_cap_log_d4,1,3,1
2025-06-01,0.00464470997463694,inv_cap_log_d4,2,3,1
2025-09-01,0.0227198059459831,inv_cap_log_d4,3,3,1
