date,pred_ngb,horizon,avaliability,target_name,features_type
2019-07-01,0.010995824121387644,1,1,gdp_log_d4,rolling
2019-10-01,0.010055592457591273,1,1,gdp_log_d4,rolling
2020-01-01,0.012602391508333848,1,1,gdp_log_d4,rolling
2020-04-01,0.02569372517738511,1,1,gdp_log_d4,rolling
2020-07-01,0.02600873067285863,1,1,gdp_log_d4,rolling
2020-10-01,0.029579051262801394,1,1,gdp_log_d4,rolling
2021-01-01,0.03139820702428304,1,1,gdp_log_d4,rolling
2021-04-01,0.04769569813887582,1,1,gdp_log_d4,rolling
2021-07-01,0.05685987116480773,1,1,gdp_log_d4,rolling
2021-10-01,0.05353793728020033,1,1,gdp_log_d4,rolling
2022-01-01,0.021765005932551096,1,1,gdp_log_d4,rolling
2022-04-01,0.003778955372245883,1,1,gdp_log_d4,rolling
2022-07-01,-0.002273501087321448,1,1,gdp_log_d4,rolling
2022-10-01,-0.004120255945587318,1,1,gdp_log_d4,rolling
2023-01-01,0.03459283169305671,1,1,gdp_log_d4,rolling
2023-04-01,0.033446605278702975,1,1,gdp_log_d4,rolling
2023-07-01,0.050642460016366735,1,1,gdp_log_d4,rolling
2023-10-01,0.04903637602860266,1,1,gdp_log_d4,rolling
2024-01-01,0.019834801050507837,1,1,gdp_log_d4,rolling
2024-04-01,0.01989074403591627,1,1,gdp_log_d4,rolling
2024-07-01,0.014842434673775095,1,1,gdp_log_d4,rolling
2024-10-01,0.013293878424983174,1,1,gdp_log_d4,rolling
2025-01-01,0.00829806527961096,1,1,gdp_log_d4,rolling
2025-04-01,-0.005751926826873668,1,1,gdp_log_d4,rolling
2019-07-01,0.011636428099249398,1,2,gdp_log_d4,rolling
2019-10-01,0.009277299154083686,1,2,gdp_log_d4,rolling
2020-01-01,0.010808789875634283,1,2,gdp_log_d4,rolling
2020-04-01,0.014527969179947742,1,2,gdp_log_d4,rolling
2020-07-01,0.014527969179947742,1,2,gdp_log_d4,rolling
2020-10-01,0.018985649712057295,1,2,gdp_log_d4,rolling
2021-01-01,0.0191311567248003,1,2,gdp_log_d4,rolling
2021-04-01,0.04830472348024549,1,2,gdp_log_d4,rolling
2021-07-01,0.0561686225738314,1,2,gdp_log_d4,rolling
2021-10-01,0.025743756590252024,1,2,gdp_log_d4,rolling
2022-01-01,0.021652302782032472,1,2,gdp_log_d4,rolling
2022-04-01,-0.00036078816223847896,1,2,gdp_log_d4,rolling
2022-07-01,0.003067315363416455,1,2,gdp_log_d4,rolling
2022-10-01,0.03319808591958549,1,2,gdp_log_d4,rolling
2023-01-01,0.029173878670462866,1,2,gdp_log_d4,rolling
2023-04-01,0.036844185209525475,1,2,gdp_log_d4,rolling
2023-07-01,0.05497264103029281,1,2,gdp_log_d4,rolling
2023-10-01,0.048670215283281186,1,2,gdp_log_d4,rolling
2024-01-01,0.025878246311180995,1,2,gdp_log_d4,rolling
2024-04-01,0.02120757988514289,1,2,gdp_log_d4,rolling
2024-07-01,0.020420488055552483,1,2,gdp_log_d4,rolling
2024-10-01,0.010767893777803949,1,2,gdp_log_d4,rolling
2025-01-01,0.0031684837603489432,1,2,gdp_log_d4,rolling
2025-04-01,-0.001078982409348745,1,2,gdp_log_d4,rolling
2019-07-01,0.008971062885531206,1,3,gdp_log_d4,rolling
2019-10-01,0.010658491791972596,1,3,gdp_log_d4,rolling
2020-01-01,0.007801148634286178,1,3,gdp_log_d4,rolling
2020-04-01,0.023700106705333904,1,3,gdp_log_d4,rolling
2020-07-01,0.02312903543434838,1,3,gdp_log_d4,rolling
2020-10-01,0.025540869526011215,1,3,gdp_log_d4,rolling
2021-01-01,0.02801723091542916,1,3,gdp_log_d4,rolling
2021-04-01,0.051496578339371664,1,3,gdp_log_d4,rolling
2021-07-01,0.05056212738511158,1,3,gdp_log_d4,rolling
2021-10-01,0.029828647463643665,1,3,gdp_log_d4,rolling
2022-01-01,0.029600971592180763,1,3,gdp_log_d4,rolling
2022-04-01,-0.003889983522118697,1,3,gdp_log_d4,rolling
2022-07-01,-0.01034772876135798,1,3,gdp_log_d4,rolling
2022-10-01,0.030155005989866115,1,3,gdp_log_d4,rolling
2023-01-01,0.031149987286091942,1,3,gdp_log_d4,rolling
2023-04-01,0.04530093311751564,1,3,gdp_log_d4,rolling
