date,pred_tabnet,horizon,avaliability,target_name,features_type
2019-07-01,0.006716337,1,1,gdp_log_d4,rolling
2019-10-01,0.010911296,1,1,gdp_log_d4,rolling
2020-01-01,0.000906083,1,1,gdp_log_d4,rolling
2020-04-01,0.016307745,1,1,gdp_log_d4,rolling
2020-07-01,0.03327815,1,1,gdp_log_d4,rolling
2020-10-01,0.018212358,1,1,gdp_log_d4,rolling
2021-01-01,0.010587282,1,1,gdp_log_d4,rolling
2021-04-01,0.0076233936,1,1,gdp_log_d4,rolling
2021-07-01,0.020306757,1,1,gdp_log_d4,rolling
2021-10-01,0.05503114,1,1,gdp_log_d4,rolling
2022-01-01,0.062119167,1,1,gdp_log_d4,rolling
2022-04-01,0.030878665,1,1,gdp_log_d4,rolling
2022-07-01,0.021312226,1,1,gdp_log_d4,rolling
2022-10-01,-0.018323127,1,1,gdp_log_d4,rolling
2023-01-01,-0.03181423,1,1,gdp_log_d4,rolling
2023-04-01,-0.032289833,1,1,gdp_log_d4,rolling
2023-07-01,-0.018642917,1,1,gdp_log_d4,rolling
2023-10-01,0.016472694,1,1,gdp_log_d4,rolling
2024-01-01,0.015322083,1,1,gdp_log_d4,rolling
2024-04-01,0.020092653,1,1,gdp_log_d4,rolling
2024-07-01,0.012571127,1,1,gdp_log_d4,rolling
2024-10-01,-0.0000845527,1,1,gdp_log_d4,rolling
2025-01-01,0.017904848,1,1,gdp_log_d4,rolling
2025-04-01,0.0075685508,1,1,gdp_log_d4,rolling
2019-07-01,-0.0036118,1,2,gdp_log_d4,rolling
2019-10-01,-0.0031120917,1,2,gdp_log_d4,rolling
2020-01-01,-0.0028337005,1,2,gdp_log_d4,rolling
2020-04-01,0.053694166,1,2,gdp_log_d4,rolling
2020-07-01,0.05574086,1,2,gdp_log_d4,rolling
2020-10-01,-0.014795483,1,2,gdp_log_d4,rolling
2021-01-01,-0.014495866,1,2,gdp_log_d4,rolling
2021-04-01,0.022649929,1,2,gdp_log_d4,rolling
2021-07-01,0.01072964,1,2,gdp_log_d4,rolling
2021-10-01,-0.009493056,1,2,gdp_log_d4,rolling
2022-01-01,-0.005280415,1,2,gdp_log_d4,rolling
2022-04-01,-0.0028427932,1,2,gdp_log_d4,rolling
2022-07-01,-0.0026613397,1,2,gdp_log_d4,rolling
2022-10-01,0.019459108,1,2,gdp_log_d4,rolling
2023-01-01,0.042085975,1,2,gdp_log_d4,rolling
2023-04-01,0.004108852,1,2,gdp_log_d4,rolling
2023-07-01,-0.010357328,1,2,gdp_log_d4,rolling
2023-10-01,0.038710825,1,2,gdp_log_d4,rolling
2024-01-01,0.023844223,1,2,gdp_log_d4,rolling
2024-04-01,0.013350349,1,2,gdp_log_d4,rolling
2024-07-01,-0.0023845187,1,2,gdp_log_d4,rolling
2024-10-01,-0.0022229534,1,2,gdp_log_d4,rolling
2025-01-01,-0.00206311,1,2,gdp_log_d4,rolling
2025-04-01,-0.00023072725,1,2,gdp_log_d4,rolling
2019-07-01,0.017666647,1,3,gdp_log_d4,rolling
2019-10-01,0.015989434,1,3,gdp_log_d4,rolling
2020-01-01,0.015870133,1,3,gdp_log_d4,rolling
2020-04-01,0.006014712,1,3,gdp_log_d4,rolling
2020-07-01,0.011618185,1,3,gdp_log_d4,rolling
2020-10-01,0.01591789,1,3,gdp_log_d4,rolling
2021-01-01,-0.0039060987,1,3,gdp_log_d4,rolling
2021-04-01,0.00024526386,1,3,gdp_log_d4,rolling
2021-07-01,0.0057551786,1,3,gdp_log_d4,rolling
2021-10-01,0.014785727,1,3,gdp_log_d4,rolling
2022-01-01,0.073333055,1,3,gdp_log_d4,rolling
2022-04-01,0.06125401,1,3,gdp_log_d4,rolling
